ecotype,hydrology_message,hydrology_status,merit_dir,merit_dir_status,merit_elv,merit_elv_status,merit_hnd,merit_hnd_status,merit_hydro_bands,merit_hydro_classification_dir,merit_hydro_classification_elv,merit_hydro_classification_hnd,merit_hydro_classification_upa,merit_hydro_classification_upg,merit_hydro_classification_wat,merit_hydro_classification_wth,merit_hydro_dataset,merit_hydro_project_id,merit_hydro_sampling_scale_m,merit_hydro_values_dir,merit_hydro_values_elv,merit_hydro_values_hnd,merit_hydro_values_upa,merit_hydro_values_upg,merit_hydro_values_wat,merit_hydro_values_wth,merit_upa,merit_upa_status,merit_upg,merit_upg_status,merit_wat,merit_wat_status,merit_wth,merit_wth_status,osm_candidate_count,osm_failure_diagnostics,osm_latitude,osm_longitude,osm_manual_review,osm_match_distance_m,osm_match_method,osm_osm_query_date,osm_query_parameters,osm_query_radius_m,osm_query_source,osm_sample_id,osm_selected_osm_id,osm_selected_osm_tags,osm_selected_osm_type,osm_water_feature_class,run_created_at_utc,run_id,run_stage,sample_id,site_Ecotype,site_Latitude,site_Longitude,site_Population.name,site_population.abbreviation,site_sample_id,terrain_elevation_m,terrain_local_relief_m,terrain_slope_degrees,terrain_status,topography_elevation_m,topography_local_relief_m,topography_provenance_path,topography_provenance_source_url,topography_provenance_status,topography_slope_degrees,topography_status
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,,,,,,,,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C72.5801%2C37.0803%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C72.5801%2C37.0803%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C72.5801%2C37.0803%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",72.5801,37.0803,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 72.5801, ""lon"": 37.0803, ""radius_m"": 1000.0}",1000.0,failed,S0001,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0001,marine,72.5801,37.0803,Barents Sea pelagic,BAR,S0001,,,,no_valid_dem_data,,,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0001_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N72_00_E037_00_DEM/Copernicus_DSM_COG_10_N72_00_E037_00_DEM.tif,cache_hit,,no_valid_dem_data
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,310.70001220703125,valid_value,5.100006103515625,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,310.70001220703125,5.100006103515625,0.006015514023602009,2,0,,0.006015514023602009,valid_value,2,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C69.5856%2C27.5854%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C69.5856%2C27.5854%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C69.5856%2C27.5854%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",69.5856,27.5854,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 69.5856, ""lon"": 27.5854, ""radius_m"": 1000.0}",1000.0,failed,S0002,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0002,freshwater,69.5856,27.5854,Pulmankijaervi (Kevo),PUL2,S0002,308.9638671875,0.885833740234375,0.8052772411679643,ok,308.9638671875,0.885833740234375,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0002_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N69_00_E027_00_DEM/Copernicus_DSM_COG_10_N69_00_E027_00_DEM.tif,cache_hit,0.8052772411679643,ok
marine-freshwater,marine-freshwater catchment definition requires an explicit scientific policy,coastal_policy_required,32,valid_value,1,valid_value,1,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,1,1,0.00349068664945662,1,1,,0.00349068664945662,valid_value,1,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C66.11091%2C-20.09427%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C66.11091%2C-20.09427%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C66.11091%2C-20.09427%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",66.11091,-20.09427,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 66.11091, ""lon"": -20.09427, ""radius_m"": 1000.0}",1000.0,failed,S0028,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0028,marine-freshwater,66.11091,-20.09427,Unnamed5_northwest_of_Skagafjörður,ISI,S0028,-1.0,0.9420896917581558,1.049001057780942,ok,-1.0,0.9420896917581558,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0028_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N66_00_W021_00_DEM/Copernicus_DSM_COG_10_N66_00_W021_00_DEM.tif,cache_hit,1.049001057780942,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,,,,,,,,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C66.0693%2C-19.14021%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C66.0693%2C-19.14021%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C66.0693%2C-19.14021%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",66.0693,-19.14021,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 66.0693, ""lon"": -19.14021, ""radius_m"": 1000.0}",1000.0,failed,S0031,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0031,freshwater,66.0693,-19.14021,Hópsvatn,ISU_ISUB,S0031,0.09950569272041321,0.582215279340744,0.6760813436479807,ok,0.09950569272041321,0.582215279340744,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0031_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N66_00_W020_00_DEM/Copernicus_DSM_COG_10_N66_00_W020_00_DEM.tif,cache_hit,0.6760813436479807,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,1,valid_value,3.9000000953674316,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,MERIT/Hydro/v1_0_1,stickleback-507923,90,1,3.9000000953674316,0,0.4534260034561157,127,1,210.70750427246094,0.4534260034561157,valid_value,127,valid_value,1,valid_value,210.70750427246094,valid_value,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C65.53083%2C34.70589%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C65.53083%2C34.70589%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C65.53083%2C34.70589%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",65.53083,34.70589,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 65.53083, ""lon"": 34.70589, ""radius_m"": 1000.0}",1000.0,failed,S0050,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0050,freshwater,65.53083,34.70589,Lake Verkhneye Morzhovoe,VEMO,S0050,4.911632537841797,1.0290312767028809,0.782947816587196,ok,4.911632537841797,1.0290312767028809,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0050_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N65_00_E034_00_DEM/Copernicus_DSM_COG_10_N65_00_E034_00_DEM.tif,cache_hit,0.782947816587196,ok
marine,coastal/marine catchment definition requires an explicit scientific policy,not_applicable_marine,1,valid_value,3.1000001430511475,valid_value,1,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,1,3.1000001430511475,1,0.014722471125423908,4,0,,0.014722471125423908,valid_value,4,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C64.71699%2C177.50497%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C64.71699%2C177.50497%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C64.71699%2C177.50497%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",64.71699,177.50497,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 64.71699, ""lon"": 177.50497, ""radius_m"": 1000.0}",1000.0,failed,S0067,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0067,marine,64.71699,177.50497,Kazachka,KAZ,S0067,1.232255458831787,0.7536133527755737,0.5944872538868586,ok,1.232255458831787,0.7536133527755737,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0067_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N64_00_E177_00_DEM/Copernicus_DSM_COG_10_N64_00_E177_00_DEM.tif,acquired,0.5944872538868586,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,32,valid_value,35,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,32,35,0,1.4090116024017334,374,0,,1.4090116024017334,valid_value,374,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C64.08018%2C-51.01237%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C64.08018%2C-51.01237%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C64.08018%2C-51.01237%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",64.08018,-51.01237,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 64.08018, ""lon"": -51.01237, ""radius_m"": 1000.0}",1000.0,failed,S0084,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0084,freshwater,64.08018,-51.01237,Qasigiannguit,QAS,S0084,72.43993377685547,3.2900772094726562,2.421551653998764,ok,72.43993377685547,3.2900772094726562,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0084_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N64_00_W052_00_DEM/Copernicus_DSM_COG_10_N64_00_W052_00_DEM.tif,acquired,2.421551653998764,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,1,valid_value,2.4000000953674316,valid_value,0,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,1,2.4000000953674316,0,0.18581204116344452,49,0,,0.18581204116344452,valid_value,49,valid_value,0,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C63.89123%2C-21.30293%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C63.89123%2C-21.30293%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C63.89123%2C-21.30293%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",63.89123,-21.30293,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 63.89123, ""lon"": -21.30293, ""radius_m"": 1000.0}",1000.0,failed,S0091,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0091,freshwater,63.89123,-21.30293,Ölfusá,ISAY,S0091,0.0,0.7749649286270142,0.8110425019472526,ok,0.0,0.7749649286270142,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0091_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N63_00_W022_00_DEM/Copernicus_DSM_COG_10_N63_00_W022_00_DEM.tif,acquired,0.8110425019472526,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,8,valid_value,117.30000305175781,valid_value,0.5,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,8,117.30000305175781,0.5,0.004002679605036974,1,1,,0.004002679605036974,valid_value,1,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C62.3147%2C-150.0625%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C62.3147%2C-150.0625%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C62.3147%2C-150.0625%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",62.3147,-150.0625,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 62.3147, ""lon"": -150.0625, ""radius_m"": 1000.0}",1000.0,failed,S0093,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0093,freshwater,62.3147,-150.0625,Christiansen Lake,CHRIS,S0093,120.4051284790039,4.4898223876953125,3.8101797550446648,ok,120.4051284790039,4.4898223876953125,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0093_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N62_00_W151_00_DEM/Copernicus_DSM_COG_10_N62_00_W151_00_DEM.tif,acquired,3.8101797550446648,ok
freshwater,MERIT Hydro flow-direction and flow-accumulation rasters are required,no_hydrology_data,64,valid_value,36.5,valid_value,4.5,valid_value,"[""elv"",""dir"",""upa"",""upg"",""hnd"",""wat"",""wth""]",valid_value,valid_value,valid_value,valid_value,valid_value,valid_value,nodata_or_masked,MERIT/Hydro/v1_0_1,stickleback-507923,90,64,36.5,4.5,0.020381977781653404,5,1,,0.020381977781653404,valid_value,5,valid_value,1,valid_value,,nodata_or_masked,0,"""HTTPError: 406 Client Error: Not Acceptable for url: https://overpass-api.de/api/interpreter?data=%5Bout%3Ajson%5D%3B%28way%28around%3A1000.0%2C61.75867%2C34.46461%29%5Bnatural%3Dwater%5D%3Bway%28around%3A1000.0%2C61.75867%2C34.46461%29%5Bwaterway%5D%3Bway%28around%3A1000.0%2C61.75867%2C34.46461%29%5Blanduse%3Dreservoir%5D%3B%29%3Bout+geom+tags%3B""",61.75867,34.46461,False,,unavailable,2026-09-07T22:10:38.393393+00:00,"{""lat"": 61.75867, ""lon"": 34.46461, ""radius_m"": 1000.0}",1000.0,failed,S0097,,,,,2026-09-08T00:04:34.213996+00:00,d97161bd-5c65-4eea-9231-d1b0a9b8cbed,40_sites,S0097,freshwater,61.75867,34.46461,Lake Onega,ONEG,S0097,31.5,3.4028587341308594,1.7339261819181766,ok,31.5,3.4028587341308594,C:\Users\trist\OneDrive\Desktop\Python Enviro Data - Marius\code\_v1\data\cache\staged_pilot\S0097_copernicus_3x3.tif,https://copernicus-dem-30m.s3.amazonaws.com/Copernicus_DSM_COG_10_N61_00_E034_00_DEM/Copernicus_DSM_COG_10_N61_00_E034_00_DEM.tif,acquired,1.7339261819181766,ok
